asset_id,expected_system_index,missing_bands,observed_bands,observed_system_index,required_bands,sensor,verdict
LANDSAT/LC08/C02/T1_L2/LC08_134036_20220822,LC08_134036_20220822,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20220822,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20230708,LC08_134036_20230708,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20230708,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20230724,LC08_134036_20230724,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20230724,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20230809,LC08_134036_20230809,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20230809,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20240710,LC08_134036_20240710,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20240710,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20240811,LC08_134036_20240811,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20240811,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20250713,LC08_134036_20250713,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20250713,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20250729,LC08_134036_20250729,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20250729,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_134036_20250814,LC08_134036_20250814,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_134036_20250814,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20210810,LC08_135035_20210810,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20210810,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20220712,LC08_135035_20220712,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20220712,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20220728,LC08_135035_20220728,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20220728,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20230715,LC08_135035_20230715,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20230715,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20240717,LC08_135035_20240717,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20240717,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20240802,LC08_135035_20240802,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20240802,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20240818,LC08_135035_20240818,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20240818,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20250720,LC08_135035_20250720,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20250720,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135035_20250821,LC08_135035_20250821,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135035_20250821,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20210725,LC08_135037_20210725,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135037_20210725,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20220728,LC08_135037_20220728,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135037_20220728,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20220813,LC08_135037_20220813,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135037_20220813,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20230731,LC08_135037_20230731,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135037_20230731,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20240717,LC08_135037_20240717,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135037_20240717,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20240818,LC08_135037_20240818,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135037_20240818,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_135037_20250805,LC08_135037_20250805,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_135037_20250805,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20210716,LC08_136037_20210716,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20210716,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20210801,LC08_136037_20210801,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20210801,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20210817,LC08_136037_20210817,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20210817,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20220719,LC08_136037_20220719,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20220719,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20220804,LC08_136037_20220804,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20220804,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20220820,LC08_136037_20220820,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20220820,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20230706,LC08_136037_20230706,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20230706,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20230722,LC08_136037_20230722,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20230722,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20230807,LC08_136037_20230807,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20230807,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20230823,LC08_136037_20230823,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20230823,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20240708,LC08_136037_20240708,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20240708,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20240724,LC08_136037_20240724,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20240724,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20240825,LC08_136037_20240825,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20240825,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20250711,LC08_136037_20250711,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20250711,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_136037_20250812,LC08_136037_20250812,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_136037_20250812,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20210707,LC08_137035_20210707,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20210707,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20210808,LC08_137035_20210808,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20210808,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20210824,LC08_137035_20210824,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20210824,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20220726,LC08_137035_20220726,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20220726,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20220811,LC08_137035_20220811,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20220811,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20230713,LC08_137035_20230713,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20230713,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20230729,LC08_137035_20230729,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20230729,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20230814,LC08_137035_20230814,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20230814,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20240715,LC08_137035_20240715,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20240715,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20240731,LC08_137035_20240731,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20240731,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20240816,LC08_137035_20240816,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20240816,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20250718,LC08_137035_20250718,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20250718,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20250803,LC08_137035_20250803,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20250803,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_137035_20250819,LC08_137035_20250819,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_137035_20250819,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20210714,LC08_138034_20210714,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20210714,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20210730,LC08_138034_20210730,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20210730,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20210815,LC08_138034_20210815,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20210815,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20220802,LC08_138034_20220802,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20220802,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138034_20220818,LC08_138034_20220818,,QA_PIXEL;QA_RADSAT;SR_B1;SR_B2;SR_B3;SR_B4;SR_B5;SR_B6;SR_B7;SR_QA_AEROSOL;ST_ATRAN;ST_B10;ST_CDIST;ST_DRAD;ST_EMIS;ST_EMSD;ST_QA;ST_TRAD;ST_URAD,LC08_138034_20220818,QA_PIXEL;QA_RADSAT;SR_B4;SR_B5,landsat,PASS
