cloud_system_id,cloud_system_index,probability_band_present,s2_system_index,verdict
COPERNICUS/S2_CLOUD_PROBABILITY/20240714T042711_20240714T043045_T46SEF,20240714T042711_20240714T043045_T46SEF,True,20240714T042711_20240714T043045_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240716T041549_20240716T042810_T46SGB,20240716T041549_20240716T042810_T46SGB,True,20240716T041549_20240716T042810_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240716T041549_20240716T042810_T47SKS,20240716T041549_20240716T042810_T47SKS,True,20240716T041549_20240716T042810_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240716T041549_20240716T042810_T47SLV,20240716T041549_20240716T042810_T47SLV,True,20240716T041549_20240716T042810_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240717T043701_20240717T044110_T46SEF,20240717T043701_20240717T044110_T46SEF,True,20240717T043701_20240717T044110_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240718T040541_20240718T040836_T47SNC,20240718T040541_20240718T040836_T47SNC,True,20240718T040541_20240718T040836_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240719T042709_20240719T043643_T46SEF,20240719T042709_20240719T043643_T46SEF,True,20240719T042709_20240719T043643_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240721T041551_20240721T042620_T46SGB,20240721T041551_20240721T042620_T46SGB,True,20240721T041551_20240721T042620_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240721T041551_20240721T042620_T47SLV,20240721T041551_20240721T042620_T47SLV,True,20240721T041551_20240721T042620_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240722T043709_20240722T044648_T46SEF,20240722T043709_20240722T044648_T46SEF,True,20240722T043709_20240722T044648_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240724T042711_20240724T043259_T46SEF,20240724T042711_20240724T043259_T46SEF,True,20240724T042711_20240724T043259_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240728T040551_20240728T041247_T47SNB,20240728T040551_20240728T041247_T47SNB,True,20240728T040551_20240728T041247_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240728T040551_20240728T041247_T47SNC,20240728T040551_20240728T041247_T47SNC,True,20240728T040551_20240728T041247_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240729T042709_20240729T043750_T46SEF,20240729T042709_20240729T043750_T46SEF,True,20240729T042709_20240729T043750_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240731T041551_20240731T042401_T46SGB,20240731T041551_20240731T042401_T46SGB,True,20240731T041551_20240731T042401_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240731T041551_20240731T042401_T47SKS,20240731T041551_20240731T042401_T47SKS,True,20240731T041551_20240731T042401_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240731T041551_20240731T042401_T47SLV,20240731T041551_20240731T042401_T47SLV,True,20240731T041551_20240731T042401_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240802T040549_20240802T041205_T47SNB,20240802T040549_20240802T041205_T47SNB,True,20240802T040549_20240802T041205_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240803T042711_20240803T043429_T46SEF,20240803T042711_20240803T043429_T46SEF,True,20240803T042711_20240803T043429_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240805T041549_20240805T042758_T46SGB,20240805T041549_20240805T042758_T46SGB,True,20240805T041549_20240805T042758_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240805T041549_20240805T042758_T47SKS,20240805T041549_20240805T042758_T47SKS,True,20240805T041549_20240805T042758_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240805T041549_20240805T042758_T47SLV,20240805T041549_20240805T042758_T47SLV,True,20240805T041549_20240805T042758_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240806T043701_20240806T044802_T46SEF,20240806T043701_20240806T044802_T46SEF,True,20240806T043701_20240806T044802_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240807T040541_20240807T041626_T47SNB,20240807T040541_20240807T041626_T47SNB,True,20240807T040541_20240807T041626_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240807T040541_20240807T041626_T47SNC,20240807T040541_20240807T041626_T47SNC,True,20240807T040541_20240807T041626_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240810T041551_20240810T041903_T46SGB,20240810T041551_20240810T041903_T46SGB,True,20240810T041551_20240810T041903_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240810T041551_20240810T041903_T47SKS,20240810T041551_20240810T041903_T47SKS,True,20240810T041551_20240810T041903_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240810T041551_20240810T041903_T47SLV,20240810T041551_20240810T041903_T47SLV,True,20240810T041551_20240810T041903_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240811T043709_20240811T043704_T46SEF,20240811T043709_20240811T043704_T46SEF,True,20240811T043709_20240811T043704_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240812T040549_20240812T040558_T47SNB,20240812T040549_20240812T040558_T47SNB,True,20240812T040549_20240812T040558_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240812T040549_20240812T040558_T47SNC,20240812T040549_20240812T040558_T47SNC,True,20240812T040549_20240812T040558_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240813T042701_20240813T043352_T46SEF,20240813T042701_20240813T043352_T46SEF,True,20240813T042701_20240813T043352_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240815T041549_20240815T041833_T46SGB,20240815T041549_20240815T041833_T46SGB,True,20240815T041549_20240815T041833_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240815T041549_20240815T041833_T47SKS,20240815T041549_20240815T041833_T47SKS,True,20240815T041549_20240815T041833_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240815T041549_20240815T041833_T47SLV,20240815T041549_20240815T041833_T47SLV,True,20240815T041549_20240815T041833_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240816T043701_20240816T043947_T46SEF,20240816T043701_20240816T043947_T46SEF,True,20240816T043701_20240816T043947_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240817T040541_20240817T040923_T47SNB,20240817T040541_20240817T040923_T47SNB,True,20240817T040541_20240817T040923_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240817T040541_20240817T040923_T47SNC,20240817T040541_20240817T040923_T47SNC,True,20240817T040541_20240817T040923_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240818T042709_20240818T042839_T46SEF,20240818T042709_20240818T042839_T46SEF,True,20240818T042709_20240818T042839_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240820T041551_20240820T042009_T46SGB,20240820T041551_20240820T042009_T46SGB,True,20240820T041551_20240820T042009_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240820T041551_20240820T042009_T47SKS,20240820T041551_20240820T042009_T47SKS,True,20240820T041551_20240820T042009_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240820T041551_20240820T042009_T47SLV,20240820T041551_20240820T042009_T47SLV,True,20240820T041551_20240820T042009_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240821T043659_20240821T044246_T46SEF,20240821T043659_20240821T044246_T46SEF,True,20240821T043659_20240821T044246_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240822T040539_20240822T040553_T47SNB,20240822T040539_20240822T040553_T47SNB,True,20240822T040539_20240822T040553_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240822T040539_20240822T040553_T47SNC,20240822T040539_20240822T040553_T47SNC,True,20240822T040539_20240822T040553_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240823T042701_20240823T043652_T46SEF,20240823T042701_20240823T043652_T46SEF,True,20240823T042701_20240823T043652_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240825T041549_20240825T041812_T46SGB,20240825T041549_20240825T041812_T46SGB,True,20240825T041549_20240825T041812_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20240825T041549_20240825T041812_T47SKS,20240825T041549_20240825T041812_T47SKS,True,20240825T041549_20240825T041812_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250706T041611_20250706T041914_T46SGB,20250706T041611_20250706T041914_T46SGB,True,20250706T041611_20250706T041914_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250706T041611_20250706T041914_T47SKS,20250706T041611_20250706T041914_T47SKS,True,20250706T041611_20250706T041914_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250706T041611_20250706T041914_T47SLV,20250706T041611_20250706T041914_T47SLV,True,20250706T041611_20250706T041914_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250708T040549_20250708T041523_T47SNB,20250708T040549_20250708T041523_T47SNB,True,20250708T040549_20250708T041523_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250708T040549_20250708T041523_T47SNC,20250708T040549_20250708T041523_T47SNC,True,20250708T040549_20250708T041523_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250708T042221_20250708T042224_T46SGB,20250708T042221_20250708T042224_T46SGB,True,20250708T042221_20250708T042224_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250708T042221_20250708T042224_T47SKS,20250708T042221_20250708T042224_T47SKS,True,20250708T042221_20250708T042224_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250708T042221_20250708T042224_T47SLV,20250708T042221_20250708T042224_T47SLV,True,20250708T042221_20250708T042224_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250709T042731_20250709T042907_T46SEF,20250709T042731_20250709T042907_T46SEF,True,20250709T042731_20250709T042907_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250711T041549_20250711T042427_T46SGB,20250711T041549_20250711T042427_T46SGB,True,20250711T041549_20250711T042427_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250711T041549_20250711T042427_T47SKS,20250711T041549_20250711T042427_T47SKS,True,20250711T041549_20250711T042427_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250711T041549_20250711T042427_T47SLV,20250711T041549_20250711T042427_T47SLV,True,20250711T041549_20250711T042427_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250712T043721_20250712T044719_T46SEF,20250712T043721_20250712T044719_T46SEF,True,20250712T043721_20250712T044719_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250713T040611_20250713T040903_T47SNB,20250713T040611_20250713T040903_T47SNB,True,20250713T040611_20250713T040903_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250713T040611_20250713T040903_T47SNC,20250713T040611_20250713T040903_T47SNC,True,20250713T040611_20250713T040903_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250714T042709_20250714T043314_T46SEF,20250714T042709_20250714T043314_T46SEF,True,20250714T042709_20250714T043314_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250714T044241_20250714T044238_T46SEF,20250714T044241_20250714T044238_T46SEF,True,20250714T044241_20250714T044238_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250715T041221_20250715T041218_T47SNB,20250715T041221_20250715T041218_T47SNB,True,20250715T041221_20250715T041218_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250715T041221_20250715T041218_T47SNC,20250715T041221_20250715T041218_T47SNC,True,20250715T041221_20250715T041218_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250716T041611_20250716T042429_T46SGB,20250716T041611_20250716T042429_T46SGB,True,20250716T041611_20250716T042429_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250716T041611_20250716T042429_T47SKS,20250716T041611_20250716T042429_T47SKS,True,20250716T041611_20250716T042429_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250716T041611_20250716T042429_T47SLV,20250716T041611_20250716T042429_T47SLV,True,20250716T041611_20250716T042429_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250717T043709_20250717T044347_T46SEF,20250717T043709_20250717T044347_T46SEF,True,20250717T043709_20250717T044347_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250718T040549_20250718T041359_T47SNB,20250718T040549_20250718T041359_T47SNB,True,20250718T040549_20250718T041359_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250721T041549_20250721T042534_T46SGB,20250721T041549_20250721T042534_T46SGB,True,20250721T041549_20250721T042534_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250721T041549_20250721T042534_T47SKS,20250721T041549_20250721T042534_T47SKS,True,20250721T041549_20250721T042534_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250721T041549_20250721T042534_T47SLV,20250721T041549_20250721T042534_T47SLV,True,20250721T041549_20250721T042534_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250722T043721_20250722T043723_T46SEF,20250722T043721_20250722T043723_T46SEF,True,20250722T043721_20250722T043723_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250724T042709_20250724T043548_T46SEF,20250724T042709_20250724T043548_T46SEF,True,20250724T042709_20250724T043548_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250726T041611_20250726T041910_T47SLV,20250726T041611_20250726T041910_T47SLV,True,20250726T041611_20250726T041910_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250727T043659_20250727T044403_T46SEF,20250727T043659_20250727T044403_T46SEF,True,20250727T043659_20250727T044403_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250728T040549_20250728T041545_T47SNB,20250728T040549_20250728T041545_T47SNB,True,20250728T040549_20250728T041545_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250728T040549_20250728T041545_T47SNC,20250728T040549_20250728T041545_T47SNC,True,20250728T040549_20250728T041545_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250728T042221_20250728T042224_T46SGB,20250728T042221_20250728T042224_T46SGB,True,20250728T042221_20250728T042224_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250728T042221_20250728T042224_T47SKS,20250728T042221_20250728T042224_T47SKS,True,20250728T042221_20250728T042224_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250728T042221_20250728T042224_T47SLV,20250728T042221_20250728T042224_T47SLV,True,20250728T042221_20250728T042224_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250729T042721_20250729T042724_T46SEF,20250729T042721_20250729T042724_T46SEF,True,20250729T042721_20250729T042724_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250731T041549_20250731T042220_T46SGB,20250731T041549_20250731T042220_T46SGB,True,20250731T041549_20250731T042220_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250731T043231_20250731T043231_T46SEF,20250731T043231_20250731T043231_T46SEF,True,20250731T043231_20250731T043231_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250802T040601_20250802T040900_T47SNB,20250802T040601_20250802T040900_T47SNB,True,20250802T040601_20250802T040900_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250802T040601_20250802T040900_T47SNC,20250802T040601_20250802T040900_T47SNC,True,20250802T040601_20250802T040900_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250803T042709_20250803T043640_T46SEF,20250803T042709_20250803T043640_T46SEF,True,20250803T042709_20250803T043640_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250803T044241_20250803T044522_T46SEF,20250803T044241_20250803T044522_T46SEF,True,20250803T044241_20250803T044522_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250805T041611_20250805T041838_T46SGB,20250805T041611_20250805T041838_T46SGB,True,20250805T041611_20250805T041838_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250805T041611_20250805T041838_T47SKS,20250805T041611_20250805T041838_T47SKS,True,20250805T041611_20250805T041838_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250807T040549_20250807T041546_T47SNB,20250807T040549_20250807T041546_T47SNB,True,20250807T040549_20250807T041546_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250808T042721_20250808T042739_T46SEF,20250808T042721_20250808T042739_T46SEF,True,20250808T042721_20250808T042739_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250810T041549_20250810T042533_T47SLV,20250810T041549_20250810T042533_T47SLV,True,20250810T041549_20250810T042533_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250811T043721_20250811T043759_T46SEF,20250811T043721_20250811T043759_T46SEF,True,20250811T043721_20250811T043759_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250812T040601_20250812T040641_T47SNB,20250812T040601_20250812T040641_T47SNB,True,20250812T040601_20250812T040641_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250812T040601_20250812T040641_T47SNC,20250812T040601_20250812T040641_T47SNC,True,20250812T040601_20250812T040641_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250813T042709_20250813T043237_T46SEF,20250813T042709_20250813T043237_T46SEF,True,20250813T042709_20250813T043237_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250815T041611_20250815T042508_T46SGB,20250815T041611_20250815T042508_T46SGB,True,20250815T041611_20250815T042508_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250815T041611_20250815T042508_T47SKS,20250815T041611_20250815T042508_T47SKS,True,20250815T041611_20250815T042508_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250815T041611_20250815T042508_T47SLV,20250815T041611_20250815T042508_T47SLV,True,20250815T041611_20250815T042508_T47SLV,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250817T040549_20250817T041519_T47SNC,20250817T040549_20250817T041519_T47SNC,True,20250817T040549_20250817T041519_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250817T042221_20250817T042218_T46SGB,20250817T042221_20250817T042218_T46SGB,True,20250817T042221_20250817T042218_T46SGB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250817T042221_20250817T042218_T47SKS,20250817T042221_20250817T042218_T47SKS,True,20250817T042221_20250817T042218_T47SKS,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250818T042721_20250818T043428_T46SEF,20250818T042721_20250818T043428_T46SEF,True,20250818T042721_20250818T043428_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250820T043231_20250820T043618_T46SEF,20250820T043231_20250820T043618_T46SEF,True,20250820T043231_20250820T043618_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250821T043721_20250821T044654_T46SEF,20250821T043721_20250821T044654_T46SEF,True,20250821T043721_20250821T044654_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250822T040601_20250822T040859_T47SNB,20250822T040601_20250822T040859_T47SNB,True,20250822T040601_20250822T040859_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250822T040601_20250822T040859_T47SNC,20250822T040601_20250822T040859_T47SNC,True,20250822T040601_20250822T040859_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250823T044231_20250823T044233_T46SEF,20250823T044231_20250823T044233_T46SEF,True,20250823T044231_20250823T044233_T46SEF,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250824T041211_20250824T041213_T47SNB,20250824T041211_20250824T041213_T47SNB,True,20250824T041211_20250824T041213_T47SNB,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250824T041211_20250824T041213_T47SNC,20250824T041211_20250824T041213_T47SNC,True,20250824T041211_20250824T041213_T47SNC,PASS
COPERNICUS/S2_CLOUD_PROBABILITY/20250825T041611_20250825T041907_T47SKS,20250825T041611_20250825T041907_T47SKS,True,20250825T041611_20250825T041907_T47SKS,PASS
,,False,20230811T041559_20230811T041658_T47SLV,EXPECTED_OBSERVATION_EXCLUSION
