sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_1,0.0455827393174119,0.035611145299309914,-0.003638059160163356,858
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_2,0.0515541460088208,0.04075413652014447,-0.015545328095805264,870
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_3,0.07906597045493444,0.06894747780333109,-0.06310996106997928,854
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_4,0.05370786898389424,0.04392243127868746,-0.03579285821412827,684
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_0,0.029010511442027227,0.020763733479779438,-0.007701526044490169,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_1,0.03231459284547091,0.025841466320970424,0.004690692604748373,825
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_2,0.024216728952081688,0.018699065689695885,0.009326966168170574,912
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_3,0.055251806006663705,0.04465756048591603,-0.03302869330314275,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_4,0.06521935607818768,0.05743610319533479,-0.052765403910561164,212
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_7_1,0.03015383701750176,0.025715416782935745,0.013118532964684326,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_7_2,0.021939050070497377,0.01705025262468672,-0.004449131904114149,102
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_7_3,0.05811204149718174,0.05202555172617634,-0.05077725765610477,339
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_7_4,0.05758301857416163,0.05433677533576694,-0.05433677533576694,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_0_1,0.03873766364982072,0.03168014159173418,-0.009662254773716388,51
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_0_2,0.03964273751731052,0.03260587303531418,-0.02453670438105274,186
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_0_3,0.046310991659251184,0.03656690359652791,-0.02915376572269607,156
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_0_4,0.023339463359198002,0.018893177468213465,-0.002276502725756384,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_1,0.04466185853362628,0.03648117112119899,0.004511395624957911,384
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_2,0.035988675330524814,0.02783784294412285,-0.012039839079391703,861
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_3,0.04244681919497758,0.032222085675166996,-0.022791889506600008,900
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_4,0.049402515850521175,0.04043003746709739,-0.027931335593157382,834
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_5,0.030626681816233396,0.027642613460752887,-0.01311015785788478,12
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_1,0.044341295373172725,0.03566558787624329,0.013904339956389837,472
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_2,0.039267978576607784,0.032122735603227294,0.005488232363036016,894
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_3,0.05441626512854886,0.044078700172959444,-0.036715163515286996,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_4,0.06977436460019269,0.05808077880092687,-0.054213208352678684,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_5,0.05374458328025661,0.04667388639817087,-0.044408917659352364,258
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_0,0.04255539838022797,0.03427670883955477,0.005351706743600529,45
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_1,0.02958959439304396,0.02376557999892295,0.01635302890466262,603
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_2,0.05175971784602404,0.04473150280000552,0.01835278886710043,854
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_3,0.055972630373358874,0.04490249836617336,-0.031104181802419816,851
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_4,0.0655659839316695,0.0573244383670521,-0.05513168178793787,849
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_5,0.06647828727710188,0.05559840361594601,-0.049887004703433005,228
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_0,0.02679322081182633,0.02305859834901045,0.008768585675321133,78
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_1,0.03525216245954801,0.030622462610138262,0.02233624997271192,894
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_2,0.04334094228522537,0.03795208073014076,0.013025023125866664,852
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_3,0.06860559835590975,0.05987411161619287,-0.05889638960977146,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_4,0.05624006510358768,0.04848345929127054,-0.03832646679494056,639
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_0,0.03069568050055277,0.029620373023351187,0.029620373023351187,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_1,0.046338240508100065,0.037779489941939914,0.0076758938881211665,858
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_2,0.049580167983184126,0.04015604810705943,-0.004634881454663148,870
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_3,0.07013663080007705,0.05970593081075005,-0.0519055133293944,854
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_4,0.04691357582782941,0.03674736642577468,-0.024539503537110235,684
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_0,0.028588645524648394,0.021966220871641236,0.0038417994901399784,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_1,0.035872052894872296,0.02964984593701758,0.01591880982107599,825
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_2,0.03012946269981632,0.024858687285851333,0.020015849970506844,912
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_3,0.049653333027004476,0.03977275618091419,-0.022262490676189534,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_4,0.05654216118783937,0.048064182276480454,-0.04203785986846047,212
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_7_1,0.03661621982770438,0.03228458287844575,0.024640312875096583,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_7_2,0.02258121097725196,0.018761613284379117,0.006914963993070797,102
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_7_3,0.04850855663512827,0.0423031088382238,-0.039242142518427454,339
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_7_4,0.04655231728462771,0.04260623477066909,-0.0424763583809487,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_0_1,0.04143319247232894,0.033334858380096734,-0.01246944363667007,51
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_0_2,0.03878179313573834,0.031561427664236724,-0.02289331351547756,186
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_0_3,0.04466735538912438,0.03512130427919744,-0.026080547767310547,156
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_0_4,0.02342060298404158,0.018857988691426842,0.0005999288271542545,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_1,0.044197832450899484,0.0362274032364864,0.0032068309471857057,384
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_2,0.036029985073928544,0.02781381369886331,-0.010027053386966762,861
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_3,0.04159181114997606,0.03147145756188616,-0.020385618786327175,900
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_4,0.04860218226724679,0.03930261226460507,-0.02550732070962052,834
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_5,0.03102055492318167,0.028261894931521096,-0.012087305804325788,12
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_1,0.04358174075705799,0.03519580496094256,0.013836542813690194,472
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_2,0.039803197146877536,0.032622698779498846,0.00791075931666973,894
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_3,0.05294584356206197,0.04258882695526561,-0.03399073012473681,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_4,0.06788202224997393,0.05615371148451578,-0.051665503446720926,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_5,0.051157993619012215,0.04397922585107667,-0.041305136968225464,258
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_0,0.044208249590929984,0.03618814005550482,0.004369073363396609,45
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_1,0.031029281934488114,0.025191373582349207,0.01828108691982408,603
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_2,0.052816296602799434,0.045749250187486434,0.019746217093459403,854
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_3,0.05451886153942179,0.04364958073505131,-0.028467524909920047,851
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_4,0.06400677435289973,0.0555582561718836,-0.053133848825019245,849
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_5,0.06648298627624272,0.05459605765359847,-0.048473855663682806,228
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_0,0.02804026273653443,0.024270629020995797,0.009678404851633559,78
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_1,0.03670669115397825,0.03209731954170468,0.024179853477910716,894
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_2,0.044076932056673415,0.03862520154817429,0.014020020911448673,852
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_3,0.06574160979649292,0.056808162539497616,-0.05561945981001895,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_4,0.0551845074998249,0.047035192503308454,-0.0367580169038007,639
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_0,0.032857300630381794,0.031855648517661095,0.031855648517661095,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_1,0.047053363895271524,0.038263107169070346,0.008788562591009047,858
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_2,0.050002445732493864,0.040088052496007054,-0.004276873640942648,870
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_3,0.06901873094929437,0.05831012276199108,-0.050997647750854434,854
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_4,0.04648531180860688,0.03606110642919408,-0.023540169393308844,684
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_0,0.02950830537719421,0.02294925863504049,0.005383453808701185,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_1,0.0366397356672766,0.0304108365896088,0.016870943414432994,825
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_2,0.030354610006450303,0.025047178588505737,0.019959478220532675,912
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_3,0.04991852614688347,0.039568728042072884,-0.022174256313591587,855
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_4,0.056178585613812525,0.04703307351883826,-0.04202192701459284,212
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_7_1,0.03755876224684568,0.03320490649045896,0.026141671328109874,57
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_7_2,0.023029416229361246,0.01908893917270855,0.00812141273579635,102
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_7_3,0.04762320575129811,0.041161943159221295,-0.037715843756445204,339
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_7_4,0.04461055266254611,0.040601490779324644,-0.04034166145173561,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-100_-28,0.0,0.0,0.0,42
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-101_-28,0.0,0.0,0.0,528
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-101_-29,1.9677029444776425e-05,1.4031798897878306e-06,1.4031798897878306e-06,501
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-101_-30,5.7157750877494326e-05,8.478956352975623e-06,8.478956352975623e-06,389
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-101_-31,0.0007001199295609662,0.0006590722320788228,0.0006590722320788228,102
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-27,0.00019428077327033645,0.00011303526567929897,0.00011303526567929897,132
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-28,0.00011265660484314271,3.609966286113531e-05,3.609966286113531e-05,666
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-29,0.00019379214544983797,7.382333630350557e-05,7.382333630350557e-05,799
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-30,0.00012772558522428508,4.7764901584028956e-05,4.7764901584028956e-05,797
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-31,0.0004923790814571213,0.00032026172889349684,0.00032026172889349684,385
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-27,0.0002766299327830062,0.00014852542128867806,0.00014852542128867806,237
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-28,0.00022926205936823942,0.00010814894147848944,0.00010814894147848944,641
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-29,0.000729896189283429,0.0005069512177869762,0.0005069512177869762,785
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-30,0.0005115438647717822,0.00039845483910549073,0.00039845483910549073,809
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-31,0.0005234399383242391,0.00035606597174246674,0.00035606597174246674,310
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-27,0.004613161771054053,0.0012689140788819948,-0.0011000832977534614,440
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-28,0.001396253540316447,0.00014653484997673513,-8.7345346658204e-05,672
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-29,0.0007779698574467973,0.0006640759446553246,0.0006640759446553246,776
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-30,0.000678335532445375,0.0005891609619179556,0.0005891609619179556,834
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-31,0.0013597683220177579,0.0012295960268582837,0.00043422786890339024,412
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-26,0.0002582130596745686,0.00010667028615487453,0.00010667028615487453,114
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-27,0.00022272546837744545,5.7058645622140224e-05,5.3579502905749654e-05,849
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-28,0.00047288057903363193,0.00022278277987776334,0.00020210154655433315,810
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-29,0.0007070582678660364,0.0006085498113127723,0.0006085498113127723,838
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-30,0.0009948945400278888,0.0007867735154949211,0.0005302533612280016,643
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-31,0.00199665436098118,0.001990389110050069,0.0007532649858502374,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-106_-27,0.00024738876902292734,0.00013393714382573912,0.00013393714382573912,720
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-106_-28,0.0005844170852018566,0.0004781639983880817,0.0004781639983880817,849
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-106_-29,0.0016545955111389311,0.0007237530141067768,0.00025542575135551057,833
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-106_-30,0.0018659011045432416,0.0014216746313166803,0.00032321204544796204,726
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-107_-27,0.00048060450183378864,0.0003144259436513751,0.0003144259436513751,294
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-107_-28,0.0006454813781753137,0.0005855649911482944,0.0005855649911482944,618
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-107_-29,0.0008144463429917844,0.0006007347381536968,0.0004989384128469823,666
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-107_-30,0.0015924442831064597,0.0014929772785683007,2.6675263588357136e-05,387
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-108_-30,0.0019680388162278974,0.001966935165985361,-0.0007090033843932406,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-100_-28,0.0,0.0,0.0,42
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-101_-28,0.0,0.0,0.0,528
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-101_-29,1.3770474402490709e-05,8.699496609169522e-07,8.699496609169522e-07,501
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-101_-30,4.321453441296441e-05,5.651313759184415e-06,5.651313759184415e-06,389
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-101_-31,0.0005761635677492296,0.0005357995877742643,0.0005357995877742643,102
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-27,0.0001422807751130214,7.252561310886399e-05,7.252561310886399e-05,132
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-28,8.300746568459902e-05,2.441943846614631e-05,2.441943846614631e-05,666
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-29,0.0001527585401954543,5.426866241385457e-05,5.426866241385457e-05,799
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-30,9.369372983057155e-05,3.159315040118897e-05,3.159315040118897e-05,797
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-102_-31,0.0004062000681292943,0.00025721888240883494,0.00025721888240883494,385
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-27,0.00021843444346260446,0.00010925233074985601,0.00010925233074985601,237
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-28,0.0001798338206873939,7.701029688685674e-05,7.701029688685674e-05,641
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-29,0.0006187989550656999,0.00041423174830834935,0.00041423174830834935,785
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-30,0.0004159925047132871,0.00031177550621676553,0.00031177550621676553,809
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023,2024,R2024-H2,2,AOI-01_b_-103_-31,0.0004328571453889036,0.0002815417734990102,0.0002815417734990102,310
