scene_id,manifest_acquisition_datetime,manifest_time_start,returned_scene_id,returned_time_start,same_scene_id,acquisition_time_matches,required_bands_present,status
LANDSAT/LC08/C02/T1_L2/LC08_138035_20230821,2023-08-21T04:27:23.714000+00:00,1692592043714,LANDSAT/LC08/C02/T1_L2/LC08_138035_20230821,1692592043714,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20240706,2024-07-06T04:26:45.685000+00:00,1720240005685,LANDSAT/LC08/C02/T1_L2/LC08_138035_20240706,1720240005685,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20240722,2024-07-22T04:27:00.877000+00:00,1721622420877,LANDSAT/LC08/C02/T1_L2/LC08_138035_20240722,1721622420877,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20240807,2024-08-07T04:26:57.325000+00:00,1723004817325,LANDSAT/LC08/C02/T1_L2/LC08_138035_20240807,1723004817325,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20240823,2024-08-23T04:27:10.639000+00:00,1724387230639,LANDSAT/LC08/C02/T1_L2/LC08_138035_20240823,1724387230639,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20250709,2025-07-09T04:27:10.713000+00:00,1752035230713,LANDSAT/LC08/C02/T1_L2/LC08_138035_20250709,1752035230713,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20250725,2025-07-25T04:27:18.033000+00:00,1753417638033,LANDSAT/LC08/C02/T1_L2/LC08_138035_20250725,1753417638033,True,True,True,PASS
LANDSAT/LC08/C02/T1_L2/LC08_138035_20250810,2025-08-10T04:27:25.724000+00:00,1754800045724,LANDSAT/LC08/C02/T1_L2/LC08_138035_20250810,1754800045724,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20220706,2022-07-06T03:55:58.349000+00:00,1657079758349,LANDSAT/LC09/C02/T1_L2/LC09_133034_20220706,1657079758349,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20220722,2022-07-22T03:56:02.791000+00:00,1658462162791,LANDSAT/LC09/C02/T1_L2/LC09_133034_20220722,1658462162791,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20220807,2022-08-07T03:56:15.078000+00:00,1659844575078,LANDSAT/LC09/C02/T1_L2/LC09_133034_20220807,1659844575078,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20220823,2022-08-23T03:56:20.808000+00:00,1661226980808,LANDSAT/LC09/C02/T1_L2/LC09_133034_20220823,1661226980808,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20230709,2023-07-09T03:55:41.290000+00:00,1688874941290,LANDSAT/LC09/C02/T1_L2/LC09_133034_20230709,1688874941290,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20230725,2023-07-25T03:55:41.842000+00:00,1690257341842,LANDSAT/LC09/C02/T1_L2/LC09_133034_20230725,1690257341842,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20240711,2024-07-11T03:55:30.520000+00:00,1720670130520,LANDSAT/LC09/C02/T1_L2/LC09_133034_20240711,1720670130520,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20240727,2024-07-27T03:55:32.818000+00:00,1722052532818,LANDSAT/LC09/C02/T1_L2/LC09_133034_20240727,1722052532818,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20240812,2024-08-12T03:55:42.097000+00:00,1723434942097,LANDSAT/LC09/C02/T1_L2/LC09_133034_20240812,1723434942097,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20250714,2025-07-14T03:55:53.050000+00:00,1752465353050,LANDSAT/LC09/C02/T1_L2/LC09_133034_20250714,1752465353050,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20250730,2025-07-30T03:55:59.878000+00:00,1753847759878,LANDSAT/LC09/C02/T1_L2/LC09_133034_20250730,1753847759878,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_133034_20250815,2025-08-15T03:56:11.659000+00:00,1755230171659,LANDSAT/LC09/C02/T1_L2/LC09_133034_20250815,1755230171659,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20220713,2022-07-13T04:01:42.379000+00:00,1657684902379,LANDSAT/LC09/C02/T1_L2/LC09_134033_20220713,1657684902379,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20220729,2022-07-29T04:01:55.764000+00:00,1659067315764,LANDSAT/LC09/C02/T1_L2/LC09_134033_20220729,1659067315764,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20230716,2023-07-16T04:01:30.390000+00:00,1689480090390,LANDSAT/LC09/C02/T1_L2/LC09_134033_20230716,1689480090390,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20230817,2023-08-17T04:01:39.857000+00:00,1692244899857,LANDSAT/LC09/C02/T1_L2/LC09_134033_20230817,1692244899857,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20240718,2024-07-18T04:01:21.245000+00:00,1721275281245,LANDSAT/LC09/C02/T1_L2/LC09_134033_20240718,1721275281245,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20240803,2024-08-03T04:01:24.467000+00:00,1722657684467,LANDSAT/LC09/C02/T1_L2/LC09_134033_20240803,1722657684467,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20240819,2024-08-19T04:01:34.822000+00:00,1724040094822,LANDSAT/LC09/C02/T1_L2/LC09_134033_20240819,1724040094822,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20250705,2025-07-05T04:01:37.406000+00:00,1751688097406,LANDSAT/LC09/C02/T1_L2/LC09_134033_20250705,1751688097406,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20250721,2025-07-21T04:01:44.459000+00:00,1753070504459,LANDSAT/LC09/C02/T1_L2/LC09_134033_20250721,1753070504459,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134033_20250822,2025-08-22T04:02:00.900000+00:00,1755835320900,LANDSAT/LC09/C02/T1_L2/LC09_134033_20250822,1755835320900,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20220713,2022-07-13T04:02:06.266000+00:00,1657684926266,LANDSAT/LC09/C02/T1_L2/LC09_134034_20220713,1657684926266,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20220729,2022-07-29T04:02:19.650000+00:00,1659067339650,LANDSAT/LC09/C02/T1_L2/LC09_134034_20220729,1659067339650,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20230716,2023-07-16T04:01:54.281000+00:00,1689480114281,LANDSAT/LC09/C02/T1_L2/LC09_134034_20230716,1689480114281,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20230817,2023-08-17T04:02:03.744000+00:00,1692244923744,LANDSAT/LC09/C02/T1_L2/LC09_134034_20230817,1692244923744,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20240718,2024-07-18T04:01:45.136000+00:00,1721275305136,LANDSAT/LC09/C02/T1_L2/LC09_134034_20240718,1721275305136,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20240803,2024-08-03T04:01:48.358000+00:00,1722657708358,LANDSAT/LC09/C02/T1_L2/LC09_134034_20240803,1722657708358,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20240819,2024-08-19T04:01:58.713000+00:00,1724040118713,LANDSAT/LC09/C02/T1_L2/LC09_134034_20240819,1724040118713,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20250705,2025-07-05T04:02:01.297000+00:00,1751688121297,LANDSAT/LC09/C02/T1_L2/LC09_134034_20250705,1751688121297,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20250721,2025-07-21T04:02:08.350000+00:00,1753070528350,LANDSAT/LC09/C02/T1_L2/LC09_134034_20250721,1753070528350,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134034_20250822,2025-08-22T04:02:24.791000+00:00,1755835344791,LANDSAT/LC09/C02/T1_L2/LC09_134034_20250822,1755835344791,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20220729,2022-07-29T04:02:43.537000+00:00,1659067363537,LANDSAT/LC09/C02/T1_L2/LC09_134035_20220729,1659067363537,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20230716,2023-07-16T04:02:18.172000+00:00,1689480138172,LANDSAT/LC09/C02/T1_L2/LC09_134035_20230716,1689480138172,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20230801,2023-08-01T04:02:23.914000+00:00,1690862543914,LANDSAT/LC09/C02/T1_L2/LC09_134035_20230801,1690862543914,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20230817,2023-08-17T04:02:27.639000+00:00,1692244947639,LANDSAT/LC09/C02/T1_L2/LC09_134035_20230817,1692244947639,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20240803,2024-08-03T04:02:12.249000+00:00,1722657732249,LANDSAT/LC09/C02/T1_L2/LC09_134035_20240803,1722657732249,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20240819,2024-08-19T04:02:22.604000+00:00,1724040142604,LANDSAT/LC09/C02/T1_L2/LC09_134035_20240819,1724040142604,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20250705,2025-07-05T04:02:25.180000+00:00,1751688145180,LANDSAT/LC09/C02/T1_L2/LC09_134035_20250705,1751688145180,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20250721,2025-07-21T04:02:32.241000+00:00,1753070552241,LANDSAT/LC09/C02/T1_L2/LC09_134035_20250721,1753070552241,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134035_20250822,2025-08-22T04:02:48.682000+00:00,1755835368682,LANDSAT/LC09/C02/T1_L2/LC09_134035_20250822,1755835368682,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20220729,2022-07-29T04:03:07.432000+00:00,1659067387432,LANDSAT/LC09/C02/T1_L2/LC09_134036_20220729,1659067387432,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20220814,2022-08-14T04:03:17.140000+00:00,1660449797140,LANDSAT/LC09/C02/T1_L2/LC09_134036_20220814,1660449797140,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20230716,2023-07-16T04:02:42.059000+00:00,1689480162059,LANDSAT/LC09/C02/T1_L2/LC09_134036_20230716,1689480162059,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20230801,2023-08-01T04:02:47.801000+00:00,1690862567801,LANDSAT/LC09/C02/T1_L2/LC09_134036_20230801,1690862567801,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20240803,2024-08-03T04:02:36.140000+00:00,1722657756140,LANDSAT/LC09/C02/T1_L2/LC09_134036_20240803,1722657756140,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20240819,2024-08-19T04:02:46.495000+00:00,1724040166495,LANDSAT/LC09/C02/T1_L2/LC09_134036_20240819,1724040166495,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20250705,2025-07-05T04:02:49.071000+00:00,1751688169071,LANDSAT/LC09/C02/T1_L2/LC09_134036_20250705,1751688169071,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20250721,2025-07-21T04:02:56.132000+00:00,1753070576132,LANDSAT/LC09/C02/T1_L2/LC09_134036_20250721,1753070576132,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20250806,2025-08-06T04:03:03.943000+00:00,1754452983943,LANDSAT/LC09/C02/T1_L2/LC09_134036_20250806,1754452983943,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_134036_20250822,2025-08-22T04:03:12.573000+00:00,1755835392573,LANDSAT/LC09/C02/T1_L2/LC09_134036_20250822,1755835392573,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20220720,2022-07-20T04:08:46.326000+00:00,1658290126326,LANDSAT/LC09/C02/T1_L2/LC09_135035_20220720,1658290126326,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20220805,2022-08-05T04:08:59.359000+00:00,1659672539359,LANDSAT/LC09/C02/T1_L2/LC09_135035_20220805,1659672539359,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20220821,2022-08-21T04:09:06.016000+00:00,1661054946016,LANDSAT/LC09/C02/T1_L2/LC09_135035_20220821,1661054946016,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20230707,2023-07-07T04:08:25.697000+00:00,1688702905697,LANDSAT/LC09/C02/T1_L2/LC09_135035_20230707,1688702905697,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20230723,2023-07-23T04:08:27.830000+00:00,1690085307830,LANDSAT/LC09/C02/T1_L2/LC09_135035_20230723,1690085307830,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20230808,2023-08-08T04:08:38.511000+00:00,1691467718511,LANDSAT/LC09/C02/T1_L2/LC09_135035_20230808,1691467718511,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20230824,2023-08-24T04:08:44.680000+00:00,1692850124680,LANDSAT/LC09/C02/T1_L2/LC09_135035_20230824,1692850124680,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20240709,2024-07-09T04:08:14.097000+00:00,1720498094097,LANDSAT/LC09/C02/T1_L2/LC09_135035_20240709,1720498094097,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20240725,2024-07-25T04:08:17.479000+00:00,1721880497479,LANDSAT/LC09/C02/T1_L2/LC09_135035_20240725,1721880497479,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20240810,2024-08-10T04:08:25.738000+00:00,1723262905738,LANDSAT/LC09/C02/T1_L2/LC09_135035_20240810,1723262905738,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20250712,2025-07-12T04:08:36.939000+00:00,1752293316939,LANDSAT/LC09/C02/T1_L2/LC09_135035_20250712,1752293316939,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20250728,2025-07-28T04:08:45.259000+00:00,1753675725259,LANDSAT/LC09/C02/T1_L2/LC09_135035_20250728,1753675725259,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135035_20250813,2025-08-13T04:08:56.145000+00:00,1755058136145,LANDSAT/LC09/C02/T1_L2/LC09_135035_20250813,1755058136145,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20220720,2022-07-20T04:09:34.108000+00:00,1658290174108,LANDSAT/LC09/C02/T1_L2/LC09_135037_20220720,1658290174108,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20220805,2022-08-05T04:09:47.132000+00:00,1659672587132,LANDSAT/LC09/C02/T1_L2/LC09_135037_20220805,1659672587132,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20220821,2022-08-21T04:09:53.798000+00:00,1661054993798,LANDSAT/LC09/C02/T1_L2/LC09_135037_20220821,1661054993798,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20230707,2023-07-07T04:09:13.479000+00:00,1688702953479,LANDSAT/LC09/C02/T1_L2/LC09_135037_20230707,1688702953479,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20230808,2023-08-08T04:09:26.288000+00:00,1691467766288,LANDSAT/LC09/C02/T1_L2/LC09_135037_20230808,1691467766288,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20240709,2024-07-09T04:09:01.879000+00:00,1720498141879,LANDSAT/LC09/C02/T1_L2/LC09_135037_20240709,1720498141879,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20240810,2024-08-10T04:09:13.520000+00:00,1723262953520,LANDSAT/LC09/C02/T1_L2/LC09_135037_20240810,1723262953520,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20250712,2025-07-12T04:09:24.721000+00:00,1752293364721,LANDSAT/LC09/C02/T1_L2/LC09_135037_20250712,1752293364721,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20250728,2025-07-28T04:09:33.045000+00:00,1753675773045,LANDSAT/LC09/C02/T1_L2/LC09_135037_20250728,1753675773045,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_135037_20250813,2025-08-13T04:09:43.932000+00:00,1755058183932,LANDSAT/LC09/C02/T1_L2/LC09_135037_20250813,1755058183932,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20220711,2022-07-11T04:15:40.548000+00:00,1657512940548,LANDSAT/LC09/C02/T1_L2/LC09_136037_20220711,1657512940548,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20220727,2022-07-27T04:15:51.344000+00:00,1658895351344,LANDSAT/LC09/C02/T1_L2/LC09_136037_20220727,1658895351344,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20220812,2022-08-12T04:16:01.827000+00:00,1660277761827,LANDSAT/LC09/C02/T1_L2/LC09_136037_20220812,1660277761827,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20230730,2023-07-30T04:15:31.556000+00:00,1690690531556,LANDSAT/LC09/C02/T1_L2/LC09_136037_20230730,1690690531556,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20230815,2023-08-15T04:15:37.484000+00:00,1692072937484,LANDSAT/LC09/C02/T1_L2/LC09_136037_20230815,1692072937484,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20240716,2024-07-16T04:15:17.930000+00:00,1721103317930,LANDSAT/LC09/C02/T1_L2/LC09_136037_20240716,1721103317930,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20240801,2024-08-01T04:15:20.822000+00:00,1722485720822,LANDSAT/LC09/C02/T1_L2/LC09_136037_20240801,1722485720822,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20240817,2024-08-17T04:15:28.928000+00:00,1723868128928,LANDSAT/LC09/C02/T1_L2/LC09_136037_20240817,1723868128928,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_136037_20250719,2025-07-19T04:15:40.576000+00:00,1752898540576,LANDSAT/LC09/C02/T1_L2/LC09_136037_20250719,1752898540576,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20220718,2022-07-18T04:21:05.796000+00:00,1658118065796,LANDSAT/LC09/C02/T1_L2/LC09_137035_20220718,1658118065796,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20220803,2022-08-03T04:21:19.655000+00:00,1659500479655,LANDSAT/LC09/C02/T1_L2/LC09_137035_20220803,1659500479655,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20220819,2022-08-19T04:21:27.240000+00:00,1660882887240,LANDSAT/LC09/C02/T1_L2/LC09_137035_20220819,1660882887240,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20230705,2023-07-05T04:20:45.959000+00:00,1688530845959,LANDSAT/LC09/C02/T1_L2/LC09_137035_20230705,1688530845959,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20230721,2023-07-21T04:20:50.125000+00:00,1689913250125,LANDSAT/LC09/C02/T1_L2/LC09_137035_20230721,1689913250125,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20230806,2023-08-06T04:20:59.434000+00:00,1691295659434,LANDSAT/LC09/C02/T1_L2/LC09_137035_20230806,1691295659434,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20230822,2023-08-22T04:21:04.535000+00:00,1692678064535,LANDSAT/LC09/C02/T1_L2/LC09_137035_20230822,1692678064535,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20240723,2024-07-23T04:20:40.384000+00:00,1721708440384,LANDSAT/LC09/C02/T1_L2/LC09_137035_20240723,1721708440384,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20250710,2025-07-10T04:20:57.352000+00:00,1752121257352,LANDSAT/LC09/C02/T1_L2/LC09_137035_20250710,1752121257352,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20250726,2025-07-26T04:21:06.532000+00:00,1753503666532,LANDSAT/LC09/C02/T1_L2/LC09_137035_20250726,1753503666532,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_137035_20250811,2025-08-11T04:21:16.542000+00:00,1754886076542,LANDSAT/LC09/C02/T1_L2/LC09_137035_20250811,1754886076542,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20220709,2022-07-09T04:26:51.353000+00:00,1657340811353,LANDSAT/LC09/C02/T1_L2/LC09_138034_20220709,1657340811353,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20220725,2022-07-25T04:26:59.603000+00:00,1658723219603,LANDSAT/LC09/C02/T1_L2/LC09_138034_20220725,1658723219603,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20220810,2022-08-10T04:27:10.831000+00:00,1660105630831,LANDSAT/LC09/C02/T1_L2/LC09_138034_20220810,1660105630831,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20230728,2023-07-28T04:26:39.484000+00:00,1690518399484,LANDSAT/LC09/C02/T1_L2/LC09_138034_20230728,1690518399484,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20240714,2024-07-14T04:26:26.871000+00:00,1720931186871,LANDSAT/LC09/C02/T1_L2/LC09_138034_20240714,1720931186871,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20240730,2024-07-30T04:26:29.499000+00:00,1722313589499,LANDSAT/LC09/C02/T1_L2/LC09_138034_20240730,1722313589499,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20240815,2024-08-15T04:26:36.495000+00:00,1723695996495,LANDSAT/LC09/C02/T1_L2/LC09_138034_20240815,1723695996495,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20250717,2025-07-17T04:26:49.295000+00:00,1752726409295,LANDSAT/LC09/C02/T1_L2/LC09_138034_20250717,1752726409295,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20250802,2025-08-02T04:26:55.374000+00:00,1754108815374,LANDSAT/LC09/C02/T1_L2/LC09_138034_20250802,1754108815374,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138034_20250818,2025-08-18T04:27:06.965000+00:00,1755491226965,LANDSAT/LC09/C02/T1_L2/LC09_138034_20250818,1755491226965,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20220709,2022-07-09T04:27:15.244000+00:00,1657340835244,LANDSAT/LC09/C02/T1_L2/LC09_138035_20220709,1657340835244,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20220725,2022-07-25T04:27:23.498000+00:00,1658723243498,LANDSAT/LC09/C02/T1_L2/LC09_138035_20220725,1658723243498,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20220810,2022-08-10T04:27:34.718000+00:00,1660105654718,LANDSAT/LC09/C02/T1_L2/LC09_138035_20220810,1660105654718,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20230728,2023-07-28T04:27:03.371000+00:00,1690518423371,LANDSAT/LC09/C02/T1_L2/LC09_138035_20230728,1690518423371,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20240714,2024-07-14T04:26:50.757000+00:00,1720931210757,LANDSAT/LC09/C02/T1_L2/LC09_138035_20240714,1720931210757,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20240730,2024-07-30T04:26:53.390000+00:00,1722313613390,LANDSAT/LC09/C02/T1_L2/LC09_138035_20240730,1722313613390,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20240815,2024-08-15T04:27:00.386000+00:00,1723696020386,LANDSAT/LC09/C02/T1_L2/LC09_138035_20240815,1723696020386,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20250717,2025-07-17T04:27:13.186000+00:00,1752726433186,LANDSAT/LC09/C02/T1_L2/LC09_138035_20250717,1752726433186,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20250802,2025-08-02T04:27:19.265000+00:00,1754108839265,LANDSAT/LC09/C02/T1_L2/LC09_138035_20250802,1754108839265,True,True,True,PASS
LANDSAT/LC09/C02/T1_L2/LC09_138035_20250818,2025-08-18T04:27:30.856000+00:00,1755491250856,LANDSAT/LC09/C02/T1_L2/LC09_138035_20250818,1755491250856,True,True,True,PASS
