sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_2_5,0.06474379398286982,0.057814836470560446,-0.05704342407033236,258
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_3_0,0.05985945130996132,0.047045562648885576,-0.027362521719206147,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_3_1,0.024437106870440508,0.019188188705200813,0.0023019681392335654,603
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_3_2,0.04249655179904386,0.03388841848183438,0.007934550597687131,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_3_3,0.061411799824997323,0.049894314734774764,-0.03500771777921634,851
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_3_4,0.07299070371802358,0.06388071728307967,-0.05481196683899162,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_3_5,0.06455238255624901,0.05645949634417409,-0.04626608436333949,228
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_4_0,0.03513317981653513,0.025799358883048035,-0.017261710542941643,78
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_4_1,0.02757084719477955,0.021085513904675238,0.0034728587887195854,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_4_2,0.03468749880992404,0.02672489992265606,-0.004581494712895073,852
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_4_3,0.07554497528133645,0.06840849421367715,-0.06777227663509726,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_4_4,0.07830871201131936,0.06415347909654812,-0.02661597003226791,639
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_0,0.012835118264868392,0.009448174797159722,0.009448174797159722,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_1,0.040308017829432115,0.03168565404148768,-0.010657980851009979,858
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_2,0.0495939721849498,0.03824669046850363,-0.023583428540008205,870
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_3,0.08467763923526916,0.07433672569748463,-0.05696979284444817,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_5_4,0.07505935685061536,0.05716577721455902,-0.016344985884110427,684
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_0,0.024221722484073047,0.018427871511503078,-0.011656249636035461,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_1,0.031110111595041564,0.02377626080991562,-0.006591361095398815,825
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_2,0.024559842500410257,0.019583643499314643,-0.008992169708602844,912
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_3,0.06198688684463386,0.04888923353895825,-0.029775343413648413,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_6_4,0.08090575431272688,0.06749485462886669,-0.0401762879607073,212
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_7_1,0.025762811126214893,0.020407815889954904,0.0013572016944698002,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_7_2,0.02612249420547689,0.019711582367215968,-0.01620980645217983,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_7_3,0.06321651564954499,0.05669656779037321,-0.05305094516542724,339
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2024,2025,R2025-H1,1,AOI-00_b_7_4,0.06492800369391828,0.06241046314635262,-0.06241046314635262,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_0_1,0.07400648669828158,0.05478474146925448,-0.047117411385113904,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_0_2,0.04341055810092643,0.03357584609413581,-0.028167424538835105,186
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_0_3,0.037699361793559975,0.02979497338812862,-0.02115618645305478,156
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_0_4,0.02181871324514607,0.017611211328065975,0.004038823178249286,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_1,0.05411416083735443,0.042015182194689284,-0.017723627353305602,384
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_2,0.03765255810925071,0.027212152178792505,-0.005137214434833953,861
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_3,0.03645865519406422,0.027868934621013322,-0.014362057841918963,900
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_4,0.04426778968258019,0.03525190526037062,-0.01717501802802414,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_1_5,0.02131969884854468,0.01687134730509815,0.0025223764523257253,12
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_1,0.048002571829442085,0.037769376712261646,-0.005975806199873969,472
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_2,0.03492225282281333,0.029163827183501863,0.007774316283216904,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_3,0.0454028390283377,0.036678528791875976,-0.02584963793389323,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_4,0.06471649873711705,0.05438110429151985,-0.043028495258987054,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_2_5,0.053157596983198906,0.04560789305073764,-0.043333287423888915,258
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_0,0.05848319453629448,0.04611531070304898,-0.01825636780589351,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_1,0.028769419143829158,0.022871068819133967,0.014812377764591243,603
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_2,0.046384876556898186,0.03831632969068123,0.02002192495032178,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_3,0.05450063077778502,0.0436647115770738,-0.021508029941432305,851
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_4,0.06367416171042135,0.05408068867310802,-0.04182112751383134,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_3_5,0.055990617259216474,0.04748222256489361,-0.033757127820928746,228
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_0,0.03247334209536601,0.02482339981574708,-0.006098322509249772,78
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_1,0.03185703701096808,0.0264102112373482,0.01576215930787877,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_2,0.03520359512430834,0.028978781059215045,0.006907163067450686,852
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_3,0.06316846006767617,0.05525918857053496,-0.05378376904359148,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_4_4,0.07411099564268887,0.05575832474721834,-0.013722182782736292,639
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_0,0.023861803647053904,0.02208613713127468,0.02208613713127468,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_1,0.03899160568363982,0.03162053816651987,0.0009258547974509968,858
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_2,0.045329854210861054,0.03524420582275876,-0.012761223714561728,870
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_3,0.07667435923600047,0.06503934343295346,-0.04520396833880276,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_5_4,0.07271993149976425,0.05055357635648217,-0.0041130049201872085,684
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_0,0.021527144540159738,0.016740814099741572,0.00043175487818437555,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_1,0.0310316463811967,0.024555826133508332,0.004714575831003841,825
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_2,0.023176968808565117,0.01789417256345355,0.001133351425467168,912
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_3,0.057185229818684846,0.04256756275019213,-0.01888773924376816,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_6_4,0.07542671559874382,0.05858438096942775,-0.029079324816469056,212
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_7_1,0.028839725469208728,0.024417724459047864,0.013182482058053877,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_7_2,0.021089206500488393,0.0157029583572121,-0.004670743566714461,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_7_3,0.053494137015864175,0.0466285084336847,-0.040929692795752474,339
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2023;2024,2025,R2025-H2,2,AOI-00_b_7_4,0.053038321553005835,0.049864841762346505,-0.049864841762346505,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_0_1,0.07280933119615189,0.053391862195474295,-0.04401217648695469,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_0_2,0.04083336234252477,0.03094384423007112,-0.023590540791897156,186
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_0_3,0.03516345301847643,0.027777857276585476,-0.016100516253947574,156
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_0_4,0.023303037603058692,0.019196524549207766,0.009027954074489981,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_1,0.053768036616517384,0.0418739747331472,-0.014095392255305867,384
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_2,0.037691471741968775,0.027480191782748044,-0.000377386530859903,861
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_3,0.03491797671955504,0.02657378411659755,-0.009483633521741417,900
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_4,0.0426415544966777,0.033586003511717366,-0.012273479566275962,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_1_5,0.022281837316583012,0.019126181028312216,0.007082772735345938,12
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_1,0.04827370185640642,0.03804547354462373,-0.001990794042629213,472
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_2,0.036290718511982324,0.030394569838238746,0.012608796218788161,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_3,0.04279712111175011,0.0344812964153963,-0.020865869566848393,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_4,0.0615175296522241,0.05126948303323899,-0.03809008325987889,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_2_5,0.04919423004794969,0.04134277390319296,-0.038323810554416415,258
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_0,0.0580767855207987,0.046170451415872706,-0.01454797099187394,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_1,0.031506752862032916,0.025536054145400052,0.019482813201981485,603
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_2,0.04854913031424931,0.040557230015810686,0.02457281112178358,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_3,0.05264803010762345,0.04198881633273621,-0.016558025655484112,851
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_4,0.06059388452977344,0.05086577260053647,-0.03701492321354717,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_3_5,0.05324447618801994,0.04446211445693917,-0.02908710302305449,228
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_0,0.032315479400289664,0.02528236073528494,-0.0018085537747489849,78
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_1,0.03444878395895349,0.02922314559410494,0.020370109574313944,894
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_2,0.03636033268538814,0.030495633209014644,0.01128885264626052,852
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_3,0.05886440810847526,0.05063715122505252,-0.048695624875470814,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_4_4,0.07316412836832097,0.05291814619663847,-0.008943405283823928,639
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_0,0.02830867022289537,0.026792618812754593,0.026792618812754593,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_1,0.03938268206858966,0.032232052248880774,0.005334441528814011,858
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_2,0.04430891984397961,0.03466774393456545,-0.008567872949726434,870
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_3,0.07399053714035592,0.06178099223721615,-0.04074528082221785,854
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_5_4,0.07243105342037053,0.04857531952563749,0.00047874690797661886,684
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_0,0.022174481071954567,0.017411614528295462,0.004982819132562155,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_1,0.032061367431466106,0.025821578609370073,0.009044628713379096,825
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_2,0.023798110705494004,0.01814474524749069,0.005129820206083363,912
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_3,0.055853481670515896,0.04061952048168329,-0.014677234197178304,855
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_6_4,0.07376528814512145,0.055429399726750976,-0.024814978393486314,212
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_7_1,0.031125718615490003,0.026715239668183403,0.01765930077931568,57
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_7_2,0.020597527898023143,0.015676260811103827,-0.00027480956502870036,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_7_3,0.050111886860767806,0.04312403153105563,-0.03636923273688835,339
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-00,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-00_b_7_4,0.048683664788501564,0.045184455523758583,-0.045184455523758583,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-100_-28,0.0,0.0,0.0,42
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-101_-28,0.0,0.0,0.0,528
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-101_-29,1.596222471679181e-05,1.1496534706663758e-06,1.1496534706663758e-06,501
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-101_-30,5.779318438021303e-05,1.0291949672857604e-05,1.0291949672857604e-05,389
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-101_-31,0.000624196201860946,0.0005808074805976145,0.0005808074805976145,102
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-27,0.00017476774354495037,0.00011080191975792057,0.00011080191975792057,132
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-28,0.00012065488445410602,4.0188405398523964e-05,4.0188405398523964e-05,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-29,0.0001731840285014035,6.758770443543398e-05,6.758770443543398e-05,799
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-30,0.00013024671303733438,5.0810772374468694e-05,5.0810772374468694e-05,797
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-102_-31,0.00044732928426662575,0.00029163562696613417,0.00029163562696613417,385
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-27,0.0002779641890806688,0.0001560489951378114,0.0001560489951378114,237
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-28,0.00023426048039116586,0.0001245687159050815,0.0001245687159050815,641
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-29,0.0006292733808350889,0.0004556889500292996,0.0004556889500292996,785
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-30,0.0004479227854072167,0.0003541835210287408,0.0003541835210287408,809
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-103_-31,0.0004630461867167783,0.00032895840314439224,0.00032895840314439224,310
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-27,0.005753733015665932,0.0015432153708778182,-0.0013953252203306383,440
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-28,0.001755140325008729,0.00020111918103512107,-0.00012471471822454893,672
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-29,0.0006857639095421273,0.0005983966160139498,0.0005983966160139498,776
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-30,0.0005865559208956477,0.000516055312216418,0.000516055312216418,834
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-104_-31,0.0013576904909466286,0.0011558804442415107,0.00023453582856261228,412
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-26,0.00022302851591971437,9.439143246603808e-05,9.439143246603808e-05,114
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-27,0.00021012076650289333,5.9519050361381505e-05,4.98269727308254e-05,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-28,0.00045583971589770026,0.00021764504144118523,0.0001985258152405787,810
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-29,0.0006202625097139713,0.0005402676444303338,0.0005402676444303338,838
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023,2024,R2024-H1,1,AOI-01_b_-105_-30,0.0011260871793658588,0.0007728642010996928,0.000356147702716533,643
